gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
F,high,fast,high,shout,The feminine raised his tone of voice and volume at the same time to yelp,"It was but an instant, a glance, a flash, before his eyes; and they were gone.|It was but an instant, a glance, a flash, before his eyes; and they were gone."
M,low,fast,normal,shout,Please generate a fast man low shouting voice ,What shall I do when I come to see him and hear him speak again!'|What shall I do when I come to see him and hear him speak again!'
M,normal,normal,low,shout,"In a word, he shouts very quiet but speaks normally ","'Mr. Brownlow, I believe, sir?' said Rose, glancing from the other gentleman to the one who had spoken.|'mr Brownlow, I believe, sir?' said Rose, glancing from the other gentleman to the one who had spoken."
M,normal,normal,high,shout,He shouted loudly ,"Mr. Grimwig, who had made one very stiff bow, and risen from his chair, made another very stiff bow, and dropped into it again.|mr Grimwig, who had made one very stiff bow, and risen from his chair, made another very stiff bow, and dropped into it again."
M,high,normal,low,shout,I want to generate a man shouting with a high tone but a low volume ,"Having gone thus far, the two old gentlemen severally took snuff, and afterwards shook hands, according to their invariable custom.|Having gone thus far, the two old gentlemen severally took snuff, and afterwards shook hands, according to their invariable custom."
M,high,normal,normal,shout,Please help me generate a male voice shouting with high tone but normal speaking speed,'At this door!' cried the old gentleman.|'At this door!' cried the old gentleman.
M,high,normal,low,cheerful,I want a cheerfully man with a high tone but low speaking volume ,'Thank God!' said the old gentleman.|'Thank God!' said the old gentleman.
M,high,fast,low,shout,"Ask a male treble shouter to say quickly, his volume is very low, ",I'm old enough to be your grandfather. You're a sweet girl.|I'm old enough to be your grandfather. You're a sweet girl.
M,high,fast,high,shout,"His shouting height is really high, the volume is very large, and he speaks quickly ","But Oliver's patience was not proof against this new trial; and yielding to his first impulse, he sprang into her arms.|But Oliver's patience was not proof against this new trial; and yielding to his first impulse, he sprang into her arms."
F,low,normal,normal,shout,Her unique bass shouted ,"'Gentleness and care,' exclaimed the doctor.|'Gentleness and care,' exclaimed the doctor."
M,normal,fast,low,shout,He shouted low volume and fast ,Can ye ever surpass the elephant in bulk or the bull in strength?|Can ye ever surpass the elephant in bulk or the bull in strength?
F,normal,normal,low,shout,Women shouting in low volume,One should part from life as Ulysses parted from Nausicaa--blessing it rather than in love with it.|One should part from life as Ulysses parted from Nausicaa-blessing it rather than in love with it.
F,high,slow,normal,shout,A shouted girl slowly talks with a high tone ,Around the hero everything becomes a tragedy; around the demigod everything becomes a satyr-play; and around God everything becomes--what? perhaps a "world"?|Around the hero everything becomes a tragedy; around the demigod everything becomes a satyr play; and around God everything becomes-what? perhaps a "world"?
F,low,normal,normal,shout,Girls shouting in bass tone ,Woman learns how to hate in proportion as she--forgets how to charm.|Woman learns how to hate in proportion as she-forgets how to charm.
F,high,normal,normal,shout,Girl shouted with treble ,"Pity has an almost ludicrous effect on a man of knowledge, like tender hands on a Cyclops.|Pity has an almost ludicrous effect on a man of knowledge, like tender hands on a Cyclops."
M,normal,slow,low,shout,Ask a man to use the normal tone and low volume to shout slowly ,"""No need to bother,"" interrupted Ransford.|""No need to bother,"" interrupted Ransford."
F,normal,fast,low,shout,A young lady shouting quickly with low volume,"In this first parliament every man, by natural right, will have a seat.|In this first parliament every man, by natural right, will have a seat."
F,high,fast,high,shout,"Please generate a high sound, high volume, fast speed female shouting voice ","But that it is imperfect, subject to convulsions, and incapable of producing what it seems to promise, is easily demonstrated.|But that it is imperfect, subject to convulsions, and incapable of producing what it seems to promise, is easily demonstrated."
F,normal,normal,high,shout,The woman's speech shouting is volume up,"""Franklin,"" says he, ""you must go home with me and spend the evening; I am to have some company that you will like;"" and, taking me by the arm, he led me to his house.|""Franklin,"" says he, ""you must go home with me and spend the evening; I am to have some company that you will like;"" and, taking me by the arm, he led me to his house."
F,high,normal,high,shout,Shouting woman gives a loud and high tone speech,"His occupation at length attracted the roving eyes of Featherstone, who poked forth his head from his hammock, and said in a sleepy voice:|His occupation at length attracted the roving eyes of Featherstone, who poked forth his head from his hammock, and said in a sleepy voice:"
M,normal,normal,low,shout,"Please generate a sentence, he shouts a small voice but the speech is normal ","""When you were young--which is, of course, such an awfully long time since!"" said the girl, a little teasingly.|""When you were young-which is, of course, such an awfully long time since!"" said the girl, a little teasingly."
M,normal,normal,normal,shout,The boy with a voice makes a sound to huff,"""Perhaps something good--game, I dare say--yes, Yorkshire game-pie.|""Perhaps something good-game, I dare say-yes, Yorkshire game pie."
F,low,normal,low,shout,A snarler with quiet and low pitched female sound,They pot all sorts of things now."|They pot all sorts of things now."
M,low,normal,low,shout,A male voice is very low and quiet and snarled that,"So come, let's open it, and see what sort of diet the antediluvians had.""|So come, let's open it, and see what sort of diet the antediluvians had."""
M,normal,normal,low,shout,"In a word, he shouts very quiet but speaks normally ","""Only that if a woman said No--unmistakably--once, a man took it as final,"" replied Ransford.|""Only that if a woman said No-unmistakably-once, a man took it as final,"" replied Ransford."
F,high,fast,low,shout,Women bawled fastly in low volume and high tone ,"""Probably the spar of some ship.""|""Probably the spar of some ship."""
M,normal,normal,high,shout,He shouted loudly ,"""I don't know if parents and guardians count for much in these degenerate days,"" said Ransford.|""I don't know if parents and guardians count for much in these degenerate days,"" said Ransford."
M,normal,fast,normal,shout,"Please generate a fast male voice for me, he shouts that","""Oh, I don't know about that,"" said the doctor, ""they make up pretty large packages of pemmican for the arctic expeditions.""|""Oh, I don't know about that,"" said the doctor, ""they make up pretty large packages of pemmican for the arctic expeditions."""
F,low,slow,normal,shout,"A woman who speaks slowly, with normal volume and low pitch, she yowls that",By this time they had reached the yacht and hurried aboard.|By this time they had reached the yacht and hurried aboard.
F,normal,slow,normal,shout,A lady's voice is slow and she shouted that,"With this he attacked the copper cylinder, and by means of a few dexterous blows succeeded in cutting it open.|With this he attacked the copper cylinder, and by means of a few dexterous blows succeeded in cutting it open."
F,high,fast,normal,shout,A wretched female treble is raving quickly,Melick shook his head.|Melick shook his head.
F,low,slow,low,shout,"A slow speaking speed and female bass appeared in a low volume, the girl roars that","""Look for yourselves,"" said Melick, quietly.|""Look for yourselves,"" said Melick, quietly."
M,high,slow,normal,shout,A man says slowly in a high sound and he huffs that,It may be something that's drifted out from Mogadore or some port in Morocco."|It may be something that's drifted out from Mogadore or some port in Morocco."
M,low,fast,normal,shout,I need males to lower his voice to chirp swiftly,"Melick said nothing, but, opening his knife, he cut the cords and unfolded the wrapper.|Melick said nothing, but, opening his knife, he cut the cords and unfolded the wrapper."
M,normal,fast,high,shout,Please shout a word with a very loud and mannish voice to say a word quickly ,There's going to be no annoyance for you under this roof."|There's going to be no annoyance for you under this roof."
M,normal,normal,low,shout,Please give a baritone for me to outshout and turn its intensity down,"I was in despair. The fate of Agnew had prepared me for my own, and I was only thankful that my fate, since it was inevitable, would be less appalling.|I was in despair. The fate of Agnew had prepared me for my own, and I was only thankful that my fate, since it was inevitable, would be less appalling."
M,normal,fast,high,shout,Use a mannish voice to huff in sonorousness,"There were no breakers; there was no phosphorescent sparkle of seething waters, and no whiteness of foam.|There were no breakers; there was no phosphorescent sparkle of seething waters, and no whiteness of foam."
F,high,normal,normal,shout,The daughter makes a hoarse clamour,The sounds arose more plainly.|The sounds arose more plainly.
M,high,normal,low,shout,The manlike voice is raspy but small use this kind of voice to whoop,It was the very blackness of darkness.|It was the very blackness of darkness.
M,high,slow,low,shout,"High pitched, slow speaking, low volume, man shouting",Ransford turned back with a sudden apprehension.|Ransford turned back with a sudden apprehension.
M,high,fast,normal,whisper,"Increasing the volume and speaking rate, the man is hissing",I loaded the empty barrel and waited.|I loaded the empty barrel and waited.
M,high,fast,normal,shout,"Increasing the volume and speaking rate, the man is chanting","I did not wish to waste my ammunition, yet I thought that an occasional shot might serve some good purpose, if it was only to afford me some relief from despair.|I did not wish to waste my ammunition, yet I thought that an occasional shot might serve some good purpose, if it was only to afford me some relief from despair."
F,high,fast,low,whisper,The maiden made an increment of the volume and speaking speed and a decrement of volume of sound to purr,I raised my rifle and took aim.|I raised my rifle and took aim.
F,high,fast,high,shout,The feminine raised his tone of voice and volume at the same time to yelp,"For there full before me I saw, though but for an instant, a tremendous sight.|For there full before me I saw, though but for an instant, a tremendous sight."
F,high,normal,high,shout,The ladylike person made an increment of the volume and pitch to bray,"""How shall I find the Baron Conrad to bear a message to him, when our Baron has been looking for him in vain for two days past?""|""How shall I find the Baron Conrad to bear a message to him, when our Baron has been looking for him in vain for two days past?"""
M,high,normal,low,shout,"Create a man shouting with a high voice for me, and his volume is very low","Ransford laid down his letters again, and thrusting his hands in his pockets, squared his shoulders against the mantelpiece.|Ransford laid down his letters again, and thrusting his hands in his pockets, squared his shoulders against the mantelpiece."
M,normal,normal,high,shout,He shouted loudly ,Are they worth reckoning?|Are they worth reckoning?
M,high,normal,normal,shout,Please help me generate a male voice shouting with high tone but normal speaking speed,One of them drew a pail of fresh water and by chance brought up a small live fish.|One of them drew a pail of fresh water and by chance brought up a small live fish.
M,low,normal,high,shout,When a shouting man is very loud but the tone is very low ,"The stars are holes made in the sky, so that the light of heaven shines through.|The stars are holes made in the sky, so that the light of heaven shines through."
M,normal,fast,low,shout,"His shouting pitch is normal, but his speaking speed is unusually fast and his volume is very low",Believed by most schoolboys there at that time.|Believed by most schoolboys there at that time.
M,high,fast,high,shout,"His shouting height is really high, the volume is very large, and he speaks quickly ","Children believe it is unlucky to step on the cracks in the flagstones, which are believed to contain poison.|Children believe it is unlucky to step on the cracks in the flagstones, which are believed to contain poison."
M,low,slow,low,shout,Please help me generate a very slow man shouting his pitch and volume are very low,"Red and yellow, catch a fellow.|Red and yellow, catch a fellow."
M,high,normal,normal,shout,Please help me generate a male voice shouting with high tone but normal speaking speed,"""But what has that got to do with it?"" she persisted.|""But what has that got to do with it?"" she persisted."
F,low,fast,low,shout,"Please generate a woman with a small voice but a very low tone, but quickly shouting","A sponge in every package, so always READY for use.|A sponge in every package, so always READY for use."
F,low,fast,low,shout,Give a woman shouting with a small voice but a very low tone and quickly speaking speed,"Blacks, polishes, softens and preserves.|Blacks, polishes, softens and preserves."
M,low,normal,high,shout,A man shouted loudly in a low tone,Strong's Arnica Jelly Keeps Your Skin Smooth No need to endure the discomfort of sunburn or winter chapping.|Strong's Arnica Jelly Keeps Your Skin Smooth No need to endure the discomfort of sunburn or winter chapping.
M,normal,fast,low,shout,He shouted low volume and fast ,"Mares Cathartic Capsules tone the stomach, help the liver and clean the bowels.|Mares Cathartic Capsules tone the stomach, help the liver and clean the bowels."
F,low,normal,normal,shout,Girls shouting in bass tone ,"Yes--that's just it--a real one at last--one that invigorates the roots and promotes the restoration of the hair to its original beauty, luxuriance and color.|Yes-that's just it-a real one at last-one that invigorates the roots and promotes the restoration of the hair to its original beauty, luxuriance and color."
F,low,fast,normal,shout,"Women shouting with fast, talk with subwoofer ",Better than any argument is the Restorative itself--for you to try.|Better than any argument is the Restorative itself-for you to try.
F,normal,normal,low,shout,Women shouting in low volume,Hair can starve and wither like any plant that gets its life from its roots.|Hair can starve and wither like any plant that gets its life from its roots.
M,high,fast,low,shout,"Ask a male treble shouter to say quickly, his volume is very low, ","""Once or twice, lately--yes,"" replied Mary.|""Once or twice, lately-yes,"" replied Mary."
F,normal,fast,normal,shout,The girl quickly made a shouting sound ,Get this bottle and try it.|Get this bottle and try it.
F,high,slow,normal,shout,A shouted girl slowly talks with a high tone ,Was operated upon for hemorrhoids and was all right for three months.|Was operated upon for hemorrhoids and was all right for three months.
F,low,normal,high,shout,Loud shouting girl talk in bass ,"For sale by Druggists, or sent on receipt of $1.00.|For sale by Druggists, or sent on receipt of one dollar."
F,high,fast,high,shout,"Please generate a high sound, high volume, fast speed female shouting voice ",NEW KIND SALTED PEANUTS Did you ever try them?|NEW KIND SALTED PEANUTS Did you ever try them?
F,high,slow,low,shout,"The speaking speed of women is very slow, but her voice is very sharp and her sound is quiet, she should bellow that ",He raised himself on his elbow and glanced from the window.|He raised himself on his elbow and glanced from the window.
M,normal,fast,low,shout,"His shouting pitch is normal, but his speaking speed is unusually fast and his volume is very low","And just as deliberately as he had turned away, he turned back.|And just as deliberately as he had turned away, he turned back."
F,high,fast,low,shout,Women bawled fastly in low volume and high tone ,But in this they were disappointed.|But in this they were disappointed.
M,normal,normal,normal,shout,The boy with a voice makes a sound to huff,"""Time,"" Graham said, ""lessens such facts--even for the police.""|""Time,"" Graham said, ""lessens such facts-even for the police."""
M,low,normal,low,shout,A male voice is very low and quiet and snarled that,I slept like a top last night.|I slept like a top last night.
F,normal,slow,normal,shout,A lady's voice is slow and she shouted that,Had his exclamation been drawn by an accuser?|Had his exclamation been drawn by an accuser?
M,low,slow,low,shout,Please help me generate a very slow man shouting his pitch and volume are very low,I--I dare say I've a tendency to let things slide."|I-I dare say I've a tendency to let things slide."
M,high,fast,normal,shout,"Fast, male treble bellow","""Fact is, Bobby, I left New York too suddenly.|""Fact is, Bobby, I left New York too suddenly."
M,low,slow,normal,shout,I need a man to lower his speed and pitch to yell,Only one theory promised to fit at all.|Only one theory promised to fit at all.
M,low,normal,normal,shout,"Gentlemen are holding a vociferous talk, turning down their pitch","Paredes's arrival possessed one virtue: It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to chart a course.|Paredes's arrival possessed one virtue: It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to chart a course."
M,low,fast,high,cheerful,"The man said excitedly, his tonality was low, his voice was hurrying and his sound was ringing",His laugh was short and embarrassed.|His laugh was short and embarrassed.
M,high,fast,low,shout,The gent made an increment of the volume and speaking speed and a decrement of volume of sound to bay,Bobby walked from the room.|Bobby walked from the room.
M,high,fast,low,whisper,The gent made an increment of the volume and speaking speed and a decrement of volume of sound to purr,"""You'll be at the grave--as chief mourner?""|""You'll be at the grave-as chief mourner?"""
M,low,normal,high,whisper,The man raised his voice and lowered his pitch to purr,He had walked some distance.|He had walked some distance.
M,high,normal,high,shout,The gent made an increment of the volume and pitch to bray,"Like everything about the Cedars, Silas Blackburn had delivered it to the swift, obliterating fingers of time.|Like everything about the Cedars, Silas Blackburn had delivered it to the swift, obliterating fingers of time."
F,low,normal,normal,shout,Her unique bass shouted ,And Dick is still very young. Are--are you more satisfied now?" he went on anxiously.|And Dick is still very young. Are-are you more satisfied now?" he went on anxiously.
F,high,fast,low,whisper,The maiden made an increment of the volume and speaking speed and a decrement of volume of sound to purr,He settles himself in the Cedars again."|He settles himself in the Cedars again."
F,high,normal,high,shout,The ladylike person made an increment of the volume and pitch to bray,"You'll confess, Bobby, he's had a good deal of influence over you--an influence for evil?""|You'll confess, Bobby, he's had a good deal of influence over you-an influence for evil?"""
F,high,normal,low,shout,The womanlike voice is raspy but small use this kind of voice to whoop,So has Doctor Groom.|So has Doctor Groom.
F,high,fast,normal,shout,"Increasing the volume and speaking rate, the woman is chanting",You were excited and imaginative when you went to the old room to take the evidence.|You were excited and imaginative when you went to the old room to take the evidence.
M,low,normal,normal,shout,Use the general volume of boys shouting with a relatively low tone ,"""And why do you fill my mind with such thoughts?|""And why do you fill my mind with such thoughts?"
M,low,fast,normal,shout,Please generate a fast man low shouting voice ,For Groom has brought the ghosts back with him.|For Groom has brought the ghosts back with him.
M,normal,normal,low,shout,"Please generate a sentence, he shouts a small voice but the speech is normal ",The Panamanian had changed his clothing.|The Panamanian had changed his clothing.
M,normal,normal,low,shout,"In a word, he shouts very quiet but speaks normally ","He lounged opposite the district attorney, his eyes studying the fire.|He lounged opposite the district attorney, his eyes studying the fire."
F,low,fast,low,shout,"Please generate a woman with a small voice but a very low tone, but quickly shouting","""Of course not--of course not!"" he said hastily.|""Of course not-of course not!"" he said hastily."
M,normal,normal,high,shout,He shouted loudly ,"""Any one who cares to go--""|""Any one who cares to go-"""
M,high,normal,normal,shout,Please help me generate a male voice shouting with high tone but normal speaking speed,"Mrs. March was the first to recover herself, and held up her hand with a warning, ""Hush! Remember Beth.""|mrs March was the first to recover herself, and held up her hand with a warning, ""Hush! Remember Beth."""
F,low,fast,low,shout,Give a woman shouting with a small voice but a very low tone and quickly speaking speed,"I must get into the surgery--and have a word with Bryce, too.""|I must get into the surgery-and have a word with Bryce, too."""
M,high,normal,low,shout,"Create a man shouting with a high voice for me, and his volume is very low","How Beth laughed when she saw it, how Laurie ran up and down to bring in the gifts, and what ridiculous speeches Jo made as she presented them.|How Beth laughed when she saw it, how Laurie ran up and down to bring in the gifts, and what ridiculous speeches Jo made as she presented them."
M,high,fast,low,shout,"Ask a male treble shouter to say quickly, his volume is very low, ","Then the two invalids were ordered to repose, which they did, by both sitting in one big chair and talking hard.|Then the two invalids were ordered to repose, which they did, by both sitting in one big chair and talking hard."
M,low,normal,high,shout,When a shouting man is very loud but the tone is very low ,"Two easy chairs stood side by side at the head of the table, in which sat Beth and her father, feasting modestly on chicken and a little fruit.|Two easy chairs stood side by side at the head of the table, in which sat Beth and her father, feasting modestly on chicken and a little fruit."
F,low,slow,high,shout,"A woman who shouts very slowly, her tone is very low, she said loudly ","I rather miss my wild girl, but if I get a strong, helpful, tenderhearted woman in her place, I shall feel quite satisfied.|I rather miss my wild girl, but if I get a strong, helpful, tenderhearted woman in her place, I shall feel quite satisfied."
F,low,normal,normal,shout,Her unique bass shouted ,"I made the music for Father, because he likes the verses.""|I made the music for Father, because he likes the verses."""
F,low,fast,low,shout,"Please generate a woman with a small voice but a very low tone, but quickly shouting","Will you let me stay, Mother Nature?"" replied Striped Chipmunk.|Will you let me stay, Mother Nature?"" replied Striped Chipmunk."
F,low,fast,low,shout,Give a woman shouting with a small voice but a very low tone and quickly speaking speed,"Now, Peter Rabbit, what are the differences between Striped Chipmunk and his cousins, the Tree Squirrels?""|Now, peter Rabbit, what are the differences between Striped Chipmunk and his cousins, the Tree Squirrels?"""
F,normal,slow,low,shout,Please generate a woman shouting with normal tone but low speaking volume and slow speaking speed for me,The rest of his coat is reddish-brown above and light underneath.|The rest of his coat is reddish brown above and light underneath.
F,normal,slow,high,shout,Please give me a very slow and loud and woman's voice for me to shout for me ,"""Go on, Peter,"" said Old Mother Nature.|""Go on, peter,"" said Old Mother Nature."
F,normal,fast,normal,shout,The girl quickly made a shouting sound ,"You've seen a bird, after flapping its wings to get going, sail along with them outstretched and motionless.|You've seen a bird, after flapping its wings to get going, sail along with them outstretched and motionless."
F,normal,normal,normal,shout,Ask a girl to howl,"""Very good, Peter,"" said Old Mother Nature.|""Very good, peter,"" said Old Mother Nature."
F,low,normal,normal,shout,Girls shouting in bass tone ,Old Mother Nature shook her head disapprovingly.|Old Mother Nature shook her head disapprovingly.
F,low,fast,normal,shout,"Women shouting with fast, talk with subwoofer ","""Jumper,"" said she, ""what is wrong with your eyes?|""Jumper,"" said she, ""what is wrong with your eyes?"
F,normal,slow,high,shout,Make a girl shout loudly and slowly ,"""You didn't see him fly, for the very good reason that he cannot fly any more than you can.|""You didn't see him fly, for the very good reason that he cannot fly any more than you can."
F,normal,normal,low,shout,Women shouting in low volume,You saw him simply jump.|You saw him simply jump.
F,high,normal,low,shout,A shouting low volume and sharp female treble ,"""He is, if anything, a little smaller than Striped Chipmunk,"" replied Old Mother Nature.|""He is, if anything, a little smaller than Striped Chipmunk,"" replied Old Mother Nature."
F,low,normal,high,shout,Loud shouting girl talk in bass ,"He makes a comfortable nest of bark lining, grass, and moss, or any other soft material he can find.|He makes a comfortable nest of bark lining, grass, and moss, or any other soft material he can find."
F,normal,fast,low,shout,A young lady shouting quickly with low volume,"""Does he sleep all winter?"" piped up Striped Chipmunk.|""Does he sleep all winter?"" piped up Striped Chipmunk."
M,high,normal,high,shout,Please generate a shouting male's voice who is high both in tones and in volume,"Consequently, if prospective mothers wish to be assured of the best care, they should be cautious in the choice of their medical attendant.|Consequently, if prospective mothers wish to be assured of the best care, they should be cautious in the choice of their medical attendant."
F,normal,normal,normal,shout,Ask a girl to howl,"It was with a sudden start, and I looked all around in speechless bewilderment.|It was with a sudden start, and I looked all around in speechless bewilderment."
F,high,normal,high,shout,Shouting woman gives a loud and high tone speech,"Given four, they name a keeper of records, and the office is ready for work; five, they convene a general meeting, and the club is fully constituted.|Given four, they name a keeper of records, and the office is ready for work; five, they convene a general meeting, and the club is fully constituted."
M,normal,slow,normal,shout,"With a normal, slow male voice, the man shouts that","""Bah!"" growled Bilsby between the four teeth which the war had left him; ""that will never do!""|""Bah!"" growled Bilsby between the four teeth which the war had left him; ""that will never do!"""
M,low,fast,low,shout,Give me a bass boy with fast speech speed and small volume to bark,"His chair, supported by a carved gun-carriage, was modeled upon the ponderous proportions of a 32-inch mortar.|His chair, supported by a carved gun carriage, was modeled upon the ponderous proportions of a thirty two-inch mortar."
F,high,slow,normal,shout,A shouted girl slowly talks with a high tone ,"Timmy likes the night, especially the early evening, and doesn't like the light of day.""|Timmy likes the night, especially the early evening, and doesn't like the light of day."""
M,high,slow,high,shout,"A high volume, high tones slow shouting man's voice appeared","This information is imparted by Doctor Slemons' book, which I can thoroughly recommend to prospective mothers.|This information is imparted by Doctor Slemons' book, which I can thoroughly recommend to prospective mothers."
F,low,normal,low,shout,A snarler with quiet and low pitched female sound,"Bobby glanced at him, flushing.|Bobby glanced at him, flushing."
M,normal,normal,normal,shout,The boy with a voice makes a sound to huff,It was a scene of indescribable confusion and uproar.|It was a scene of indescribable confusion and uproar.
F,low,normal,low,shout,A snarler with quiet and low pitched female sound,People have evidently been deceived by the dictionary.|People have evidently been deceived by the dictionary.
F,high,fast,normal,shout,A wretched female treble is raving quickly,"About two A.M., however, the excitement began to subside. President Barbicane reached his house, bruised, crushed, and squeezed almost to a mummy.|About two a m, however, the excitement began to subside. President Barbicane reached his house, bruised, crushed, and squeezed almost to a mummy."
F,low,slow,low,shout,"A slow speaking speed and female bass appeared in a low volume, the girl roars that",The woman looked at me.|The woman looked at me.
M,high,slow,normal,shout,A man says slowly in a high sound and he huffs that,"""It's been disagreeable but I'm obliged to you for--why, where's my purse!|""It's been disagreeable but I'm obliged to you for-why, where's my purse!"
F,low,slow,normal,shout,"A woman who speaks slowly, with normal volume and low pitch, she yowls that",I looked at her with respect; it was both real and feigned.|I looked at her with respect; it was both real and feigned.
M,low,normal,low,shout,A male voice is very low and quiet and snarled that,"The Yankees all turned their gaze toward her resplendent orb, kissed their hands, called her by all kinds of endearing names.|The Yankees all turned their gaze toward her resplendent orb, kissed their hands, called her by all kinds of endearing names."
M,low,slow,high,shout,A male bass snarls slowly and loudly,Just then he thought he got a whiff of boiling molasses.|Just then he thought he got a whiff of boiling molasses.
M,low,normal,normal,shout,"Gentlemen are holding a vociferous talk, turning down their pitch",He could not stand it to have these children he saw every day find him in such a fix.|He could not stand it to have these children he saw every day find him in such a fix.
M,high,normal,high,shout,The gent made an increment of the volume and pitch to bray,The Scottish National Hymn.|The Scottish National Hymn.
M,high,fast,normal,shout,"Increasing the volume and speaking rate, the man is chanting","We waited in fact till two nights later; but that same evening, before we scattered, he brought out what was in his mind.|We waited in fact till two nights later; but that same evening, before we scattered, he brought out what was in his mind."
F,high,normal,low,shout,The womanlike voice is raspy but small use this kind of voice to whoop,But it's not the first occurrence of its charming kind that I know to have involved a child.|But it's not the first occurrence of its charming kind that I know to have involved a child.
F,high,normal,normal,shout,The daughter makes a hoarse clamour,"""Nobody but me, till now, has ever heard.|""Nobody but me, till now, has ever heard."
F,high,fast,low,whisper,The maiden made an increment of the volume and speaking speed and a decrement of volume of sound to purr,"""For sheer terror?"" I remember asking.|""For sheer terror?"" I remember asking."
F,high,fast,high,shout,The feminine raised his tone of voice and volume at the same time to yelp,He seemed to say it was not so simple as that; to be really at a loss how to qualify it.|He seemed to say it was not so simple as that; to be really at a loss how to qualify it.
F,high,normal,high,shout,The ladylike person made an increment of the volume and pitch to bray,"He took no notice of her; he looked at me, but as if, instead of me, he saw what he spoke of.|He took no notice of her; he looked at me, but as if, instead of me, he saw what he spoke of."
M,low,slow,normal,shout,A man shouting at low speed and low pitch,But if he put the inference by without a smile it was also without irritation.|But if he put the inference by without a smile it was also without irritation.
M,low,normal,normal,shout,Use the general volume of boys shouting with a relatively low tone ,She had never told anyone.|She had never told anyone.
M,normal,slow,low,shout,Ask a man to use the normal tone and low volume to shout slowly ,He quitted the fire and dropped back into his chair.|He quitted the fire and dropped back into his chair.
M,normal,normal,low,shout,"Please generate a sentence, he shouts a small voice but the speech is normal ","""Isn't anybody going?""|""Isn't anybody going?"""
M,normal,normal,high,shout,He shouted loudly ,"""More's the pity, then.|""More's the pity, then."
M,normal,fast,high,shout,Please shout a word with a very loud and mannish voice to say a word quickly ,"""Well, if I don't know who she was in love with, I know who HE was.""|""Well, if I don't know who she was in love with, I know who HE was."""
M,high,normal,low,shout,"Create a man shouting with a high voice for me, and his volume is very low","The first of these touches conveyed that the written statement took up the tale at a point after it had, in a manner, begun.|The first of these touches conveyed that the written statement took up the tale at a point after it had, in a manner, begun."
M,high,fast,low,cheerful,"Ask a male cheerfully treble to quickly say for us, his volume is very low, ","""Child, what art thou?"" cried the mother.|""Child, what art thou?"" cried the mother."
M,low,normal,high,shout,When a shouting man is very loud but the tone is very low ,"""It is thou that must tell me!""|""It is thou that must tell me!"""
M,low,normal,high,shout,A man shouted loudly in a low tone,"The food was of different kinds--some tasting like goose, others like turkey, others like partridge.|The food was of different kinds-some tasting like goose, others like turkey, others like partridge."
M,low,slow,low,shout,Please help me generate a very slow man shouting his pitch and volume are very low,Here are footsteps too.¡ªO Rachael!¡¯|Here are footsteps too.¡ªO Rachael!'
F,low,normal,normal,shout,Her unique bass shouted ,¡®Is there¡ªhas the hat any blood upon it?¡¯ Sissy faltered.|'Is there¡ªhas the hat any blood upon it?' Sissy faltered.
F,low,fast,low,shout,"Please generate a woman with a small voice but a very low tone, but quickly shouting","Before them, at their very feet, was the brink of a black ragged chasm hidden by the thick grass.|Before them, at their very feet, was the brink of a black ragged chasm hidden by the thick grass."
F,normal,slow,high,shout,Please give me a very slow and loud and woman's voice for me to shout for me ,"She did this, twenty, thirty times.|She did this, twenty, thirty times."
M,normal,fast,low,shout,He shouted low volume and fast ,He would¡¯n ha¡¯ suspect¡¯n me.|He would'n ha' suspect'n me.
F,low,slow,high,shout,A female teenager loud and slowly shouted using the bass tone ,"We may walk toogether t¡¯night, my dear!¡¯|We may walk toogether t'night, my dear!'"
F,low,normal,normal,shout,Girls shouting in bass tone ,"Then, throwing himself back in his carriage, Danglars called out to his coachman, in a voice that might be heard across the road, ""To the Chamber of Deputies.""|Then, throwing himself back in his carriage, Danglars called out to his coachman, in a voice that might be heard across the road, ""To the Chamber of Deputies."""
F,low,fast,normal,shout,"Women shouting with fast, talk with subwoofer ","Ali,"" cried he, striking at the same time on the brazen gong.|Ali,"" cried he, striking at the same time on the brazen gong."
F,low,normal,normal,shout,Girls shouting in bass tone ,"""What I am wondering,"" said the Doctor, ""is where we are going to get another boat to go home in....|""What I am wondering,"" said the Doctor, ""is where we are going to get another boat to go home in...."
F,high,fast,high,shout,"Please generate a high sound, high volume, fast speed female shouting voice ","The result, in respect to the conduct of his enemies during his absence, was what he feared.|The result, in respect to the conduct of his enemies during his absence, was what he feared."
M,low,fast,high,shout,His shouting talking was loud and fast in a low tone,"They pretended that they were only going to the city to represent their case themselves directly to the government, and then to march back again in a peaceable manner.|They pretended that they were only going to the city to represent their case themselves directly to the government, and then to march back again in a peaceable manner."
M,high,normal,high,shout,Please generate a shouting male's voice who is high both in tones and in volume,But the Guards refused to be satisfied.|But the Guards refused to be satisfied.
F,low,fast,normal,shout,"Women shouting with fast, talk with subwoofer ",'Never lift your foot till you come to the stile.'"|'Never lift your foot till you come to the stile.'"
F,normal,slow,high,shout,Make a girl shout loudly and slowly ,He climbed high trees and looked out from the top branches to try and see the Doctor's high hat; he waved and shouted; he called to all the animals by name.|He climbed high trees and looked out from the top branches to try and see the Doctor's high hat; he waved and shouted; he called to all the animals by name.
